Sensor_1,Sensor_2,Sensor_3,Sensor_4
0.1160319755114063,0.0780229545679083,0.0803152253866757,0.050946260102737
0.1160914064983601,0.0780541221166183,0.0802833319871869,0.050926134082022
0.1158841458553522,0.0780382564742409,0.0803732667864865,0.0508988028024195
0.1160215704138385,0.0780388549767548,0.0804022988720224,0.0508293315626805
0.115769709091614,0.0780560382204069,0.080444344986648,0.0508362065575031
0.1158654038728704,0.0780489056732068,0.0804622811542689,0.0508062947188301
0.1156690337990496,0.0780779915280711,0.0805058007831493,0.0507761020733639
0.1157689068906661,0.0780811948629992,0.0805340022797411,0.0507412591504341
0.1157369238450578,0.0780869587138995,0.0805797345774615,0.050696788190055
0.1157234347633629,0.0780972443974834,0.0806128962580051,0.0506915457926225
0.1153363639066417,0.0781160264489871,0.0806643193087196,0.0506507810258156
0.1152164627718668,0.0781028778579309,0.080727726082834,0.0506778120861828
0.1155906289286836,0.0781162964115409,0.0807433691597262,0.05059891663765
0.115459403033085,0.0781152920082697,0.0807803018864561,0.0505670174897014
0.1155691790133497,0.0781359949353387,0.0808313616587156,0.0505464376981538
0.1152370581218198,0.0781530524660287,0.0808277365456548,0.0505227827407592
0.1154175950440608,0.078127563688424,0.0808971314783976,0.0504879923052105
0.1150803072580774,0.0781492283265562,0.0809623745027271,0.0504280551884972
0.1152721880649782,0.0781526688212564,0.0808555522405272,0.0504626961793545
0.115462248959119,0.0781233396420494,0.0808395098079688,0.0504521080169863
0.1154620490644004,0.0781068090430555,0.0807516906127987,0.0504557961861513
0.1157403639308685,0.0780923979733671,0.0807109191200461,0.0505037836102849
0.115768103106694,0.078067055273109,0.0806730088958351,0.050525235929799
0.1160247559460779,0.0780208503676031,0.0806231571514726,0.0505228325206891
0.1161729839210547,0.0780511796909367,0.0805162084297398,0.0505842489030131
0.1161812989294274,0.0780202853701629,0.0804659271012202,0.0505524820595073
0.1165431954101327,0.0779987646950725,0.0804352871436658,0.0505797870391108
0.1167909620409921,0.0779825324729475,0.0803251147221809,0.05062788278943
0.1168263223713104,0.0779652426618527,0.0802867266199728,0.0506253451419382
0.1171953478521356,0.0779399300245734,0.0802165076547695,0.0506243388478977
0.1172412978383146,0.0779299932332515,0.0801712338021046,0.0506679035577106
0.117596038927764,0.0779247697639378,0.0801140062883405,0.0506382474152795
0.1177081688343099,0.0779025285444633,0.0800387921650906,0.0506330851514352
0.1178452492770837,0.0778687375216846,0.0799924324248856,0.0506764068734909
0.1177929339413768,0.077869769221079,0.0799457440753824,0.0507563840631449
0.1175783409730488,0.0778539617183494,0.0798775732410974,0.0507134775318712
0.1180175956438153,0.0778157418908759,0.0797987729866335,0.0507327167836821
0.118202652298993,0.0778369561736097,0.079768927324191,0.0507495763305442
0.1181259169340648,0.0778137996379845,0.0797293244844482,0.0507825195028164
0.1184359116775622,0.0777803157145889,0.079633205084848,0.0507921464265731
0.1188370723255341,0.0777630250748256,0.0795994959070412,0.0507937692425467
0.11905260283551,0.0777666350889658,0.0795332049958664,0.0507746889404711
0.1190277131212922,0.0777200571521943,0.0794907558881778,0.0508033740037374
0.1193345313087187,0.077731520750648,0.0794090210965949,0.0508404672639953
0.119473033160261,0.0777098477191216,0.07934934498791,0.0508327305491192
0.1195914360130578,0.0776899811323024,0.0793178519127441,0.0508523077861133
0.1197474773582167,0.0776385006473834,0.0792459500468124,0.0508733812364744
0.1196496915585452,0.0776479564183185,0.079182612570798,0.0508958317620262
0.1197500811856931,0.0776144182823997,0.0790823340491826,0.050898002354711
0.1199349140493049,0.0776081192816031,0.0790508537113068,0.0509111575532282
0.1201863360698398,0.0775841763332207,0.0790167644479587,0.0509404434478364
0.1203620777380689,0.0775934581322923,0.0789297433992009,0.0509491119439355
0.1207720165544058,0.0775560291310815,0.0788767883442194,0.0509630522714868
0.1206381085684184,0.077544602855813,0.0788112055991008,0.0509763740708649
0.1207539748966071,0.0774980113602343,0.0787625924058051,0.0510115280650499
0.1207902464118357,0.0774806681626679,0.0786699591395711,0.0509948201486728
0.1210454430614007,0.0775786720236419,0.0786876290724566,0.0509878522956888
0.1209142622145692,0.0776775014069776,0.0787471138217611,0.0509604863745732
0.120466860613675,0.0778131966251399,0.0788014555395605,0.051003494554574
0.1206525878731242,0.0779242532029428,0.0788489581745744,0.0509809225173317
0.120876130863867,0.0780494735342674,0.0788770208629127,0.0509930281374893
0.1203779098247122,0.0781379301130756,0.078934096365166,0.0510062807054426
0.1203212206428041,0.0782494611151635,0.0789704232013884,0.0510202873294786
0.1201996904938795,0.0783626917260468,0.0790425060259812,0.0509579467848978
0.1199843636228089,0.0784795620344549,0.0790540934268753,0.051004971253415
0.1200719101759929,0.0786069953487139,0.0790980804825969,0.050973184948116
0.1200363320828676,0.078725007518032,0.0791251855729873,0.0509877554793216
0.1200704065774183,0.0788640190604747,0.0791775309024052,0.0509526740789875
0.1198887631008564,0.0789689762809386,0.0792319755440158,0.0509638796611887
0.1197793197969026,0.0790796054806847,0.079246452858657,0.0509858866558794
0.1196664521134358,0.0791659602939451,0.0793142641656847,0.0509775949587938
0.1198671947036041,0.079290671248711,0.0793436702037584,0.0509857646390589
0.1195351864047907,0.0794043873751574,0.0793665363378642,0.0509863831717918
0.1193105867398286,0.0795129830774848,0.0793989627916924,0.0509481549654135
0.1194347332996516,0.0796463777775129,0.0794551171848037,0.0509768799992589
0.1193889379120114,0.0797375369610021,0.0794965233577788,0.0509733895280386
0.1188510526719747,0.0798585284386597,0.0795297097283253,0.0509897622868617
0.1192824074026451,0.079972041639765,0.0795744716860734,0.0509583882265509
0.1192185976462882,0.0800774649682606,0.0795944828090869,0.050956883087052
0.1190483160495656,0.0801909588307323,0.0796483727788754,0.0509586140818383
0.1190283744351673,0.080311404964784,0.0797128265649992,0.050980782872793
0.1187539376190825,0.0804434348498763,0.0797354946434814,0.050988958678601
0.1187037101440987,0.0805425514425447,0.0797460093333569,0.0509291765349875
0.1182068638594491,0.0806765528977774,0.0798086384678723,0.0509924922622546
0.1185245888586034,0.0807512075015604,0.0798712446081231,0.0509441074013036
0.1185091642580878,0.0809089620601005,0.0799117176895763,0.0509628050382812
0.1181106458326553,0.0810152865602938,0.0799408921015066,0.0509388651760676
0.1184647198525132,0.0810951800697087,0.0800091332289052,0.0509725874175169
0.1177933277289952,0.0812320854752106,0.0800432915006434,0.0509381907050698
0.1180938490498002,0.081341268326585,0.0800525495968193,0.0509311010111843
0.1178608281923627,0.0814447769273644,0.0800973717462531,0.0509756984464494
0.1179380184861537,0.0815602704708449,0.0801535276340965,0.0509214883120953
0.1180167897887667,0.0816522761107065,0.0801833855528135,0.0509102336086885
0.1175706474334226,0.0818081588870081,0.0802229646372982,0.0509715000795829
0.1175944250107287,0.0817960783085613,0.0802029196809091,0.0509418178721092
0.1175953660233106,0.081650262458499,0.0801626343727302,0.0509202811597503
0.1179085520067277,0.0815370831447741,0.080074365376031,0.0509183210167816
0.1176556724723911,0.0814193942378874,0.0800550642925404,0.0509081088411445
0.1174265649533529,0.0812708484891623,0.0799562778483818,0.0509373271914574
0.1176402730477261,0.0811837166988319,0.0798745571344069,0.0509036185540653
0.1178983223928815,0.0810371622997,0.0798471500599096,0.0509038010596085
0.1177008583161404,0.0809257113468084,0.0798021907045808,0.0508389305301334
0.1178037557453857,0.0807830445768219,0.0797450824873332,0.0508699590059616
0.117696760668487,0.0806543693292633,0.0796763581804633,0.0508887628957435
0.1177536231919619,0.0805671247802961,0.0796173256306504,0.0508529022131158
0.1176291841434075,0.0804367177316799,0.0795431256438223,0.0508699669009202
0.11761615513311,0.0802977696918374,0.0794841047721533,0.0508624201388282
0.1175726928007126,0.0801509606449367,0.0794395162498082,0.0508279536106573
0.1176350932798651,0.0800353717908104,0.0793782693245131,0.0508362645971435
0.1176084288189006,0.079923449444891,0.0792926771568717,0.0508498762995968
0.117827359195889,0.0797914254677799,0.0792177468382147,0.0508567729497862
0.1178554748833376,0.0796581321355693,0.0791826107748001,0.0508506845653841
0.1177806561444605,0.0795711502725247,0.0791356809175113,0.0508347393999722
0.1177359245602225,0.0794105498590814,0.0790477707734768,0.0507667391690993
0.1176852252317891,0.0792933671190948,0.0789884088098053,0.0507657145938906
0.117943491179645,0.0791683685128182,0.0789287843575471,0.0507632677179835
0.117775731864759,0.0790357777313399,0.0788571737414902,0.0507814012807771
0.1176844944237206,0.0789027947350099,0.0787604501257738,0.0507792252631891
0.1178874926175271,0.0787906146663143,0.0787223827723424,0.0507674184128523
0.1179623812548075,0.0786503620624987,0.0786618901272444,0.0507392252402909
0.1179719296923608,0.0785406627561651,0.0786253150237311,0.0507483091321199
0.1179574792769663,0.0784027498698995,0.0785654175681886,0.0507404913136326
0.11776845488667,0.0782791018195285,0.0784929923542002,0.0507170472784817
0.1180015647635958,0.0781785088968043,0.078427194717524,0.0507543477668948
0.1179734955791743,0.0780418145602862,0.0783545717552605,0.0507326398178079
0.117946910558333,0.0779046251825744,0.0782993847733018,0.0507052708342444
0.1178876682129666,0.0777944253399823,0.0782263560960478,0.0507060311511524
0.1178199973750428,0.0776654435229927,0.0782020734741976,0.050664131553018
0.1181438253955369,0.0775252799199162,0.0781200106076098,0.0506951214893373
0.1178603561900684,0.0774373971482443,0.0780690871855552,0.0506620574083291
0.1177112658136654,0.077314136386071,0.0780012071542284,0.0506633561215467
0.1180961319563803,0.0771662904448863,0.0779315289703233,0.0506590482062606
0.1179413461148258,0.0770751362209868,0.0778818279308149,0.0506495771163594
0.1179114518230897,0.0771020474077438,0.0779321505085353,0.0506804548309819
0.118056400544049,0.0771355231294237,0.0779887802541144,0.0507000537755293
0.1178356701330004,0.0771362135554885,0.0780567838087762,0.0507340267886994
0.1181177996198603,0.0771681671264456,0.0780962908727191,0.0507344139227991
0.1180338112817736,0.0771603964459845,0.0781637347993031,0.0508094897724801
0.118202160574154,0.0771942000302567,0.0782098001903844,0.0508098166310753
0.1178462026877839,0.0771811797755208,0.0782850098233316,0.0508229669556203
0.1178006821234164,0.0771954070612994,0.0783096241243254,0.0508675247634042
0.1182110575370551,0.0772534584704994,0.0783148196778766,0.0509017699296192
0.1179560085536534,0.0772473851618155,0.0783875653093768,0.0509309979082435
0.1181140566591658,0.0772567634869425,0.0784527308909326,0.0509674553482281
0.1183327484039066,0.0772932250518084,0.0785233210609251,0.05096057588056
0.1181126693263498,0.0772840869743651,0.0785730937524329,0.051016551332199
0.1179703862567235,0.0772833545960107,0.0786398820848322,0.051034506279566
0.1180003167650636,0.0772822446231144,0.0786577155284164,0.0510761854906606
0.1182910696892207,0.0773208792063437,0.0786896391470951,0.0510975461143017
0.1179356870455129,0.0773411356836942,0.0787663033621615,0.0510911843338303
0.1181703445335834,0.0773762169212578,0.0788034748754369,0.0511143311676622
0.1181055345883068,0.0773847653100782,0.0788493867817082,0.0511871226607339
0.1180874121386358,0.0773707138166211,0.0788957034246304,0.0511991487339896
0.1183139697802465,0.0773679681541371,0.078946723624142,0.0512340283086596
0.1181905638195654,0.0773943274919569,0.0789820694983785,0.0512639170020426
0.1178963870125216,0.077446830990092,0.0790515325384981,0.0512671148172496
0.1179409434037031,0.0774437450207776,0.0790839907443396,0.0512723517084417
0.1180370962887483,0.0774372934469479,0.0791375565011864,0.0513171632358033
0.1180488107560923,0.0774632245706431,0.0791900798472758,0.051354127076636
0.1183328483467363,0.0774701581442576,0.0792223772874273,0.0514074114104227
0.1182650920798396,0.0775079452935601,0.0793280490671176,0.0514203630177796
0.1183300223562199,0.0775262828203329,0.0793480515229714,0.0514534429318944
0.1178615073613231,0.0775320025193062,0.0793982208631636,0.0514866561713315
0.1181977275411419,0.0775422012070999,0.079448777101193,0.051487232251073
0.1184757666732608,0.0775795969936168,0.0794761399720934,0.0515148997920779
0.1180320635158556,0.0775991935695043,0.0795184994403569,0.0515406062712125
0.1182131696841043,0.0775737276628085,0.0795472336448458,0.0515723655793954
0.1182220661991625,0.0776116624974257,0.0796324883861781,0.0515963223253232
0.1180315280534619,0.0776153689140016,0.0796589148779724,0.0516332632912078
0.1183743161461642,0.0776452349028812,0.0797002866613646,0.0516598037499175
0.1180889843119692,0.0776408348898018,0.079729681246147,0.0516700086057795
0.1182881345592889,0.0776688937091067,0.0797501324174594,0.0516499534972626
0.1182134573596105,0.0776393009645634,0.0797572633485354,0.0516138810209617
0.1182533399415503,0.0776503953113242,0.0797437362281887,0.0516309191908785
0.1182190826073849,0.0776567200022733,0.0797219055215272,0.0516223567969025
0.1182561323989666,0.0776681844282744,0.0796937098816195,0.0515754473989695
0.1181980789361534,0.0776613104931011,0.0796905650906756,0.0515631380840081
0.1184168837183982,0.0776648195808065,0.0796697189356784,0.0515447363076502
0.118173238190173,0.0776747127926458,0.0796780870644707,0.0515507981493523
0.1183343433476063,0.0776638999134009,0.0796595144061218,0.0515262614135624
0.1185216038004215,0.0776692777561816,0.0796037861201318,0.0514815606298731
0.1183755822824012,0.0776800791445978,0.0796256222980927,0.0514557713745408
0.1182834788002814,0.077680124835952,0.0796071621343847,0.051506476677903
0.1185397831679026,0.0776942246384726,0.0796253898955567,0.0514858780416131
0.1187947924033282,0.0776829381298525,0.0796136466512488,0.051447051370942
0.1183439610887108,0.0776705603214287,0.0795950968574253,0.0514267777744103
0.1186552682554887,0.0776601051365025,0.0795914766944391,0.0514028026650832
0.118700722422291,0.077688747623117,0.0795593197997458,0.0513930591421048
0.1186280727838074,0.0776859453685017,0.0795399803840963,0.0513692712971667
0.1185393776047006,0.0776954409307633,0.0795305839960297,0.0513488676493625
0.1184448949717834,0.0776868158730106,0.0794976737993021,0.0513373867024493
0.118479881260278,0.077710344736448,0.0794967598930382,0.0513232953544886
0.1186531812221873,0.0777163558301111,0.079499717492788,0.0512821909455399
0.1186291184336698,0.0777066463629573,0.0795189617043357,0.0512984942601
0.1185928717766321,0.0777092548281904,0.0794744847450911,0.0512509477700924
0.1185797200027889,0.077724776551569,0.0794805165858223,0.0512364707795885
0.1187885787412661,0.077697949536282,0.0794515599125197,0.0512108564253372
0.1184695264700367,0.0777287785607294,0.079438923729758,0.0512104782529697
0.1185792950266527,0.077719920571913,0.0794394535286528,0.0512231037070591
0.1187291357997939,0.0777088614830603,0.0794316841957391,0.0511917650688935
0.1186164680801963,0.0777365445334369,0.0794015380036756,0.0512029051480254
0.1186507660351545,0.0777389305272914,0.0793675354797522,0.0511746132955613
0.1188682477782469,0.0777291698937344,0.0793913623469205,0.0511611979009548
0.1190596849398164,0.0777443478791896,0.0793561398978878,0.051111162669932
0.1185497829941419,0.0777094035261843,0.0793610257861921,0.0510879141029202
0.1188390270434965,0.0777305973379893,0.0793395243435614,0.0511132883337209
0.1186363937753386,0.077737835899829,0.0793406165979696,0.0510580268894705
0.1187571710423991,0.0777424561387688,0.0793147574198487,0.0510535737745233
0.1186716010313252,0.077732421739135,0.0793131850012548,0.0510195675620522
0.1189336612147179,0.0777279454477532,0.0792788782443955,0.0509854453531101
0.1188278650631749,0.0777478859237141,0.0792128106607804,0.0510150271386259
0.1187894524340265,0.0777248427256758,0.0791902577310611,0.0509904979656579
0.1190075350067586,0.077751684864038,0.0791071558958601,0.0509980714686779
0.1191575339579076,0.0777421536499257,0.0790867040360434,0.0509090515195618
0.1189259997731839,0.0777523838530622,0.0790343757974057,0.0509512641098533
0.1187893303789718,0.077767732176119,0.0790015145980914,0.0509093324937482
0.1188576038179829,0.0777464111093539,0.0789597258599328,0.0509233684665899
0.1188912929335063,0.0777663845952,0.0788549349355478,0.0509160771211768
0.1189498616761719,0.0777642493041238,0.0788656357248008,0.0508450299380927
0.1189271055979398,0.0777472415344934,0.0787893205646875,0.0508668757978271
0.118828496042635,0.0777612783534818,0.0787719371367725,0.0509015108099561
0.1186314728305919,0.0777228053656145,0.0786960634053615,0.0508418013819597
0.1186707518946528,0.0777247497484217,0.0786197233960063,0.0508534845368136
0.1186352570668686,0.0777328818321427,0.0785837326583673,0.0508294171595715
0.1186502263731375,0.0777515569433289,0.0785776047271785,0.0508144473666523
0.1186793263675046,0.077735736917314,0.0784957708414535,0.0508187152348
0.1186751898631143,0.0777414374209911,0.0784421896355212,0.0507521754708551
0.1186278340248021,0.0777540108112375,0.0784126927033688,0.0507843431548039
0.1187239137505245,0.0777231933380148,0.078340550271316,0.0507503423930131
0.1186430137924918,0.0777471703129533,0.0782697491659818,0.0507438982178065
0.1186811812727071,0.0777584078217729,0.0782832644990486,0.0507185265901323
0.1188653472725671,0.0777108276306927,0.0782125119376611,0.0507035383990678
0.1186731915577152,0.0777607796241374,0.0781367568678958,0.050690796094856
0.1185342636805461,0.0777287963588956,0.078096316146078,0.050722799228598
0.1187617203898909,0.0777341773414581,0.0780036046740508,0.0507194121093001
0.1185786833516034,0.0777344654106932,0.0780088403620565,0.0506460048009793
0.1183290372600395,0.077739588312538,0.077948240383888,0.0506417608998545
0.1186955859606323,0.0777268824103577,0.0778962197147342,0.0506429974200982
0.1186072088191492,0.0777428960911556,0.0778789654124045,0.0506215598768221
0.1184210516316887,0.0777312005619341,0.0778105968339916,0.0506350905453136
0.1184853550968091,0.0777433379156008,0.0777936652735874,0.0506197972264094
0.1184979051159265,0.077729707795385,0.0777459657654745,0.0506020632014492
0.1188997950796015,0.077740355934952,0.0776649781784071,0.050582170821952
0.1183649134896616,0.0777393591554172,0.0776141111248176,0.0506093567355017
0.1186839259721855,0.0777334204966002,0.0776085952334996,0.0505572249646781
0.1186164314377578,0.0777414584441454,0.0775208502324324,0.0505613354453517
0.1184965920901016,0.0777412189747532,0.0774836479290876,0.0505471125045974
0.1185809359082074,0.0776940643076794,0.0775266906472746,0.0505781492568315
0.1179247741939495,0.0777063791142138,0.0775842219683708,0.0506025735332376
0.1180827063735468,0.0777085102754986,0.0776498292281492,0.0506530354393103
0.1180354858229348,0.0776841708222723,0.0777008710606147,0.0506370244152579
0.1180031963914945,0.0776847336691884,0.0777508451224586,0.0506514986343369
0.1176227266463686,0.0776914201968459,0.0777902670055195,0.0506654592578174
0.1174931442399051,0.0776666137477186,0.0778872906073341,0.0507394354384701
0.1174047971579495,0.077669621439525,0.0779014392338276,0.0507095551879143
0.1174924348475284,0.0776739545744932,0.0779860261343219,0.0507343904492676
0.1170217197227229,0.0776494955596752,0.0780321621759407,0.0507683733201196
0.1172512109466499,0.077628826681559,0.0781093205314806,0.0507694064238711
0.1172457325196489,0.0776146790790097,0.0781562040232999,0.0507847737645151
0.1171457126617711,0.0776142815232521,0.0781830261761367,0.0507871997573518
0.116830471796545,0.0775995358567024,0.0782805939685893,0.0508993369700867
0.1165868532716249,0.0775938213407551,0.0783273679430655,0.050886892069609
0.1163689234332055,0.0775826538043673,0.0783613077647518,0.0508964138102491
0.1165285614842141,0.0775971594363654,0.0784792905295746,0.0509422012721133
0.1163172038198975,0.0775634391316701,0.0785089565463169,0.0509583630175429
0.1161024782572163,0.0775611821852631,0.0785425701735979,0.0509840651356372
0.1159248049683382,0.0775759397507871,0.0786111931320194,0.0509894605935856
0.1158822400379248,0.0775383783410314,0.0786246919066338,0.0510220020043714
0.1159828926231246,0.0775380585858866,0.0786939411197599,0.0510237879998683
0.1155855615174108,0.0775225735127781,0.0787890212590849,0.0510343600954749
0.1156035728246325,0.0775416268632923,0.0788319065141231,0.0510823191715465
0.1154070503008152,0.0775269534059604,0.0789084266095563,0.0511075697584506
0.1153456755380002,0.077489299601521,0.0789299795587808,0.0511420895152487
0.1153230195298655,0.0775169534977321,0.0789926546454804,0.0511460882345448
0.1148547055574958,0.0774686555509228,0.0790651846295712,0.0511914197390837
0.114847823913924,0.0774746096053413,0.079112722166767,0.051219706923256
0.1146998117980871,0.0774586433582924,0.0791805114386693,0.0512219859241995
0.1147652470889414,0.0774556805007453,0.0792162895639718,0.0512670842102498
0.1142725415013498,0.0774354598239798,0.0793111096036446,0.0512821622992313
0.1145066752109015,0.0774582119361153,0.0793258171836917,0.051287988263674
0.1146174430620614,0.0774432354347852,0.0794150775199551,0.051331326251423
0.1143338610122957,0.0774233178788736,0.0794297944059929,0.0513311739616391
0.1138240958666656,0.0774219300851623,0.0795173783591575,0.0513375601621858
0.11402837937056,0.077397669079203,0.079590225511218,0.0514030940515844
0.1138173364013504,0.0774012142298743,0.0795948252142185,0.0514074843894221
0.1139612643166759,0.0773885924728206,0.0796263526495068,0.051411795064326
0.1138838119043996,0.0774093264306232,0.0795883871831172,0.051407198374127
0.1138045187826886,0.0773780154268218,0.0795510571286892,0.0513830519521461
0.113853396854281,0.0774182483091258,0.0794751438590803,0.0513831189954495
0.1141471377466288,0.0774348704428294,0.0794663606608944,0.0513910657026782
0.1138465870665478,0.0774259537335328,0.0794161742689676,0.051332376466712
0.1139272575171845,0.0774367040871569,0.079340153233199,0.0513143702698697
0.1142020249676086,0.077455316901826,0.0793007826524574,0.0513238097613438
0.1140050098132761,0.0774595544081239,0.0792853709888672,0.0512865466047068
0.1141573539571953,0.0774763780349357,0.079216696317076,0.0512791152753421
0.1141568402036433,0.0774641157005625,0.0791774796226479,0.0512984391938442
0.114313154922157,0.077507793054981,0.0791297924487638,0.0512664554175487
0.1143052859013372,0.0774706251947022,0.0790678796223957,0.0512148012427169
0.1140783332199351,0.0774851859412828,0.0790419223330872,0.0512277529187446
0.1144412223962191,0.0775005125069411,0.0789871401732539,0.0512246405269369
0.1143367620619605,0.0774902411965548,0.0789268017191118,0.0511806175834341
0.1146790992949216,0.0775041902984072,0.0789158378146603,0.0512109313134944
0.114528817910158,0.0775273741535461,0.078873340411773,0.0511857109920522
0.1147029938922179,0.0775459006264107,0.0788326085536772,0.0511359804211934
0.1145220798764216,0.0775355269148873,0.0787639993536376,0.0511497175385649
0.1145870409301476,0.0775516217740633,0.0787077766609887,0.0511435214313136
0.1147277964644168,0.0775710332748605,0.0786943624963069,0.0511453685001982
0.1147312481069549,0.0775761540267934,0.078629924946243,0.0511059995785773
0.1148089927114035,0.0775874030508738,0.0785964138911301,0.0511226435495165
0.1147149536639352,0.0775674280871953,0.0785766141204652,0.0510871596008097
0.1150336989351157,0.0776020147813962,0.0784842780497863,0.0510552090707549
0.1150203515318282,0.0775892089829301,0.0784993460999639,0.0510591254206584
0.1149007031810809,0.0775788938800542,0.0784177532644321,0.0510451064725301
0.1149362995162319,0.0776247610903675,0.0783879059897086,0.0510413545815984
0.1152651724429057,0.077599502342035,0.0783549174446787,0.0510465308680858
0.1150020150801145,0.0776404232908352,0.0782957026086772,0.0510192982292701
0.114901765277796,0.0776286721957714,0.0782635937113685,0.0509807255817034
0.1153050029061013,0.0776373339511978,0.0781891129398884,0.0509976613488224
0.1150819035971987,0.0776667281599705,0.07814532965027,0.0509585138218467
0.1150469333509755,0.0776778831871127,0.0780994165471667,0.0509444820439077
0.1153220827722436,0.0776621622932701,0.0780543182112197,0.0509499363690715
0.1152464250556785,0.0776705864369409,0.078014743599875,0.0508922916143899
0.1153667800965203,0.0776630153093656,0.0779860297193016,0.0509206764733639
0.1153461898715468,0.077654098277969,0.0779535206307679,0.0509359673401046
0.1156739847793567,0.0776662067799067,0.0779773697842635,0.0509127946598261
0.1152922734503969,0.0776658212289551,0.0779879426361628,0.0509033536908743
0.1153917684477594,0.0776510290331862,0.0780155845639634,0.0509323381413554
0.1152470789473019,0.0776489991374201,0.0780713021589006,0.0509106401386445
0.1153933324515569,0.0776507852470933,0.0780795189792364,0.0509523325850378
0.1151200067125746,0.0776591274512439,0.0781064954028818,0.0509761561995899
0.1152938292828508,0.07765259062038,0.0781206934852503,0.0509602339304479
0.1153510467020564,0.0776490640545725,0.078123723047548,0.0509467432815369
0.115431710768534,0.0776534311799471,0.0781385772608837,0.0509930039636925
0.115311470412644,0.0776417363860208,0.0781992321545285,0.0509944135138695
0.1152530370129196,0.0776348422476806,0.0781683962676325,0.0510007965715416
0.1153688365233814,0.0776299779447892,0.078174623731814,0.0509724607188844
0.1153349508602237,0.0776183372139961,0.0782400453687995,0.0510136757373404
0.1153734665213798,0.0776123157764256,0.0782464762241832,0.0510199873558629
0.1152260061031058,0.0776374496656661,0.0782498898631627,0.0510751207838282
0.1153826629916182,0.0776250912423202,0.0783174386258879,0.0510277089434231
0.1153287625064846,0.0776170042626679,0.0782731664079496,0.0511012053667938
0.1154370848907219,0.0775919279458456,0.0783069809269539,0.0510618435004827
0.1156044115884192,0.0775916448231767,0.0783466829400591,0.0510842766104888
0.1153009146900727,0.0775929868697231,0.0783331039872229,0.0510308992959268
0.1152528499102698,0.0775740370812917,0.0783799844461361,0.0510666386223242
0.1151201271084241,0.077570981764429,0.078392150840556,0.0511035181826068
0.1153637854804362,0.0775964615130024,0.0783924475066207,0.0510988634085065
0.1151607872016855,0.0775692189705099,0.0784245798377203,0.0511431906251779
